query_id,target_id_ranking
q_c0af988c35ad,g_3e88b6211356 g_19ce49b924f3 g_9d41ce8b3d86 g_7ed2ba0adc67 g_166850a4e1b4 g_c89abdb73af7 g_f3985f1e4290 g_2fcf238f3e36 g_6d0720f132b5 g_b0fc0054dd04 g_317cc195c810 g_2117c11e0c1d g_82b3b3978a39 g_eed1b2761f82 g_aaf34a0e2d53 g_c47c3dd3ddd6 g_9b694e9cd67b g_489da6884145 g_3cda8853b4ac g_459cc0a7b6e8 g_3982eb8aa3f8 g_e5a256c3f137 g_2a6910e4d785 g_af31da8cd532 g_d93a48081434 g_326ed6a9451c g_126b979c72d6 g_6d68f8d32724 g_c95532a73204 g_fe731020400a g_05f05f30ccf8 g_ef62b5f73f83 g_7b014de714d5 g_ec8d1f3ba2bb g_19f579c08ef7 g_46a4ecd47327 g_755e8dd9157b g_94384e42a65b g_0547ac19c5c0 g_e73add0b2e0b g_e01db4772422 g_1bc04833bf22 g_2dab7c427d0e g_94026374a093 g_08221a87649f g_6c94d83687bd g_b679008dede7 g_f551e8f5dbfc g_94c686999925 g_fe297e14ed56 g_730613a114b8 g_2eb236abf4b2 g_10c91b4819a5 g_9a0a2eb8a22f g_f2c9345d0340 g_57f65099053a g_01662accad2c g_9c45c3fd1e30 g_5c27320121f7 g_baa20c35118c g_676899e274c3 g_b4f8f3f9bdde g_05187a9c1bb0 g_cd8ecc62e2c7 g_90138ec6a8e3 g_145f70461ddc g_eeec8abad525 g_c28979b14f81 g_c70b5acdd7f0 g_558d6146f9b8 g_960202a1a58e g_46a719fb56a5 g_aee988210b14 g_1134f08a30e0 g_ba8e8070d8b8 g_4d315eaaa8ca g_a79194ab33ec
q_08c7d5a72638,g_c28979b14f81 g_baa20c35118c g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_90138ec6a8e3 g_960202a1a58e g_05187a9c1bb0 g_57f65099053a g_2eb236abf4b2 g_c70b5acdd7f0 g_eeec8abad525 g_9c45c3fd1e30 g_558d6146f9b8 g_aee988210b14 g_46a719fb56a5 g_9a0a2eb8a22f g_ba8e8070d8b8 g_05f05f30ccf8 g_755e8dd9157b g_0547ac19c5c0 g_ec8d1f3ba2bb g_e5a256c3f137 g_cd8ecc62e2c7 g_94c686999925 g_aaf34a0e2d53 g_7b014de714d5 g_126b979c72d6 g_19ce49b924f3 g_2117c11e0c1d g_46a4ecd47327 g_7ed2ba0adc67 g_166850a4e1b4 g_9d41ce8b3d86 g_3e88b6211356 g_1bc04833bf22 g_94026374a093 g_ef62b5f73f83 g_2fcf238f3e36 g_6d0720f132b5 g_b0fc0054dd04 g_c89abdb73af7 g_f3985f1e4290 g_e73add0b2e0b g_2dab7c427d0e g_6c94d83687bd g_1134f08a30e0 g_eed1b2761f82 g_317cc195c810 g_6d68f8d32724 g_c47c3dd3ddd6 g_5c27320121f7 g_3cda8853b4ac g_2a6910e4d785 g_489da6884145 g_326ed6a9451c g_82b3b3978a39 g_459cc0a7b6e8 g_c95532a73204 g_fe731020400a g_3982eb8aa3f8 g_d93a48081434 g_af31da8cd532 g_9b694e9cd67b g_19f579c08ef7 g_730613a114b8 g_08221a87649f g_e01db4772422 g_fe297e14ed56 g_01662accad2c g_4d315eaaa8ca g_10c91b4819a5 g_94384e42a65b g_f551e8f5dbfc g_b679008dede7 g_a79194ab33ec g_f2c9345d0340
q_16c4dde51b2b,g_558d6146f9b8 g_46a719fb56a5 g_c70b5acdd7f0 g_aee988210b14 g_eeec8abad525 g_57f65099053a g_9c45c3fd1e30 g_960202a1a58e g_676899e274c3 g_b4f8f3f9bdde g_145f70461ddc g_cd8ecc62e2c7 g_baa20c35118c g_ba8e8070d8b8 g_1134f08a30e0 g_05187a9c1bb0 g_c28979b14f81 g_755e8dd9157b g_2eb236abf4b2 g_94c686999925 g_9a0a2eb8a22f g_ec8d1f3ba2bb g_0547ac19c5c0 g_90138ec6a8e3 g_5c27320121f7 g_aaf34a0e2d53 g_126b979c72d6 g_46a4ecd47327 g_2117c11e0c1d g_1bc04833bf22 g_05f05f30ccf8 g_ef62b5f73f83 g_94026374a093 g_7b014de714d5 g_6c94d83687bd g_2dab7c427d0e g_e73add0b2e0b g_c47c3dd3ddd6 g_b0fc0054dd04 g_730613a114b8 g_eed1b2761f82 g_326ed6a9451c g_fe731020400a g_6d68f8d32724 g_489da6884145 g_3cda8853b4ac g_fe297e14ed56 g_2a6910e4d785 g_19ce49b924f3 g_9d41ce8b3d86 g_c95532a73204 g_3982eb8aa3f8 g_7ed2ba0adc67 g_01662accad2c g_317cc195c810 g_166850a4e1b4 g_82b3b3978a39 g_459cc0a7b6e8 g_19f579c08ef7 g_2fcf238f3e36 g_f3985f1e4290 g_6d0720f132b5 g_08221a87649f g_c89abdb73af7 g_3e88b6211356 g_af31da8cd532 g_10c91b4819a5 g_9b694e9cd67b g_a79194ab33ec g_e01db4772422 g_e5a256c3f137 g_d93a48081434 g_94384e42a65b g_4d315eaaa8ca g_b679008dede7 g_f551e8f5dbfc g_f2c9345d0340
q_9f62c50cc10a,g_f551e8f5dbfc g_f2c9345d0340 g_9d41ce8b3d86 g_19ce49b924f3 g_7ed2ba0adc67 g_166850a4e1b4 g_b679008dede7 g_9b694e9cd67b g_94384e42a65b g_c89abdb73af7 g_3e88b6211356 g_2fcf238f3e36 g_c47c3dd3ddd6 g_b0fc0054dd04 g_d93a48081434 g_6d68f8d32724 g_f3985f1e4290 g_e01db4772422 g_eed1b2761f82 g_6d0720f132b5 g_e5a256c3f137 g_326ed6a9451c g_3982eb8aa3f8 g_489da6884145 g_aaf34a0e2d53 g_fe731020400a g_2a6910e4d785 g_459cc0a7b6e8 g_3cda8853b4ac g_c95532a73204 g_2117c11e0c1d g_317cc195c810 g_82b3b3978a39 g_ef62b5f73f83 g_19f579c08ef7 g_7b014de714d5 g_2dab7c427d0e g_126b979c72d6 g_af31da8cd532 g_755e8dd9157b g_e73add0b2e0b g_fe297e14ed56 g_46a4ecd47327 g_730613a114b8 g_1bc04833bf22 g_94026374a093 g_ec8d1f3ba2bb g_05f05f30ccf8 g_0547ac19c5c0 g_2eb236abf4b2 g_08221a87649f g_10c91b4819a5 g_6c94d83687bd g_94c686999925 g_01662accad2c g_9a0a2eb8a22f g_5c27320121f7 g_57f65099053a g_9c45c3fd1e30 g_b4f8f3f9bdde g_05187a9c1bb0 g_558d6146f9b8 g_676899e274c3 g_baa20c35118c g_46a719fb56a5 g_90138ec6a8e3 g_c70b5acdd7f0 g_c28979b14f81 g_145f70461ddc g_cd8ecc62e2c7 g_960202a1a58e g_eeec8abad525 g_aee988210b14 g_1134f08a30e0 g_4d315eaaa8ca g_a79194ab33ec g_ba8e8070d8b8
q_2a2c9541ad61,g_9d41ce8b3d86 g_166850a4e1b4 g_19ce49b924f3 g_7ed2ba0adc67 g_c89abdb73af7 g_2fcf238f3e36 g_f3985f1e4290 g_3e88b6211356 g_6d0720f132b5 g_d93a48081434 g_c47c3dd3ddd6 g_b0fc0054dd04 g_aaf34a0e2d53 g_9b694e9cd67b g_326ed6a9451c g_eed1b2761f82 g_6d68f8d32724 g_e5a256c3f137 g_489da6884145 g_fe731020400a g_3982eb8aa3f8 g_2117c11e0c1d g_05f05f30ccf8 g_317cc195c810 g_126b979c72d6 g_3cda8853b4ac g_c95532a73204 g_2a6910e4d785 g_2dab7c427d0e g_19f579c08ef7 g_459cc0a7b6e8 g_7b014de714d5 g_82b3b3978a39 g_ef62b5f73f83 g_e01db4772422 g_e73add0b2e0b g_46a4ecd47327 g_755e8dd9157b g_94026374a093 g_ec8d1f3ba2bb g_1bc04833bf22 g_94384e42a65b g_af31da8cd532 g_08221a87649f g_0547ac19c5c0 g_f551e8f5dbfc g_6c94d83687bd g_b679008dede7 g_94c686999925 g_2eb236abf4b2 g_fe297e14ed56 g_730613a114b8 g_f2c9345d0340 g_9a0a2eb8a22f g_10c91b4819a5 g_01662accad2c g_57f65099053a g_9c45c3fd1e30 g_5c27320121f7 g_05187a9c1bb0 g_b4f8f3f9bdde g_676899e274c3 g_558d6146f9b8 g_baa20c35118c g_145f70461ddc g_46a719fb56a5 g_90138ec6a8e3 g_c28979b14f81 g_c70b5acdd7f0 g_960202a1a58e g_eeec8abad525 g_aee988210b14 g_cd8ecc62e2c7 g_1134f08a30e0 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_0825bbfe4b26,g_cd8ecc62e2c7 g_1134f08a30e0 g_558d6146f9b8 g_c70b5acdd7f0 g_aee988210b14 g_46a719fb56a5 g_57f65099053a g_eeec8abad525 g_9c45c3fd1e30 g_755e8dd9157b g_960202a1a58e g_ec8d1f3ba2bb g_676899e274c3 g_145f70461ddc g_5c27320121f7 g_9a0a2eb8a22f g_b4f8f3f9bdde g_94c686999925 g_ba8e8070d8b8 g_aaf34a0e2d53 g_baa20c35118c g_2eb236abf4b2 g_126b979c72d6 g_7b014de714d5 g_0547ac19c5c0 g_ef62b5f73f83 g_46a4ecd47327 g_94026374a093 g_05187a9c1bb0 g_2dab7c427d0e g_2117c11e0c1d g_6c94d83687bd g_1bc04833bf22 g_e73add0b2e0b g_730613a114b8 g_a79194ab33ec g_fe297e14ed56 g_fe731020400a g_c47c3dd3ddd6 g_01662accad2c g_b0fc0054dd04 g_c28979b14f81 g_eed1b2761f82 g_6d68f8d32724 g_c95532a73204 g_2a6910e4d785 g_05f05f30ccf8 g_90138ec6a8e3 g_3cda8853b4ac g_326ed6a9451c g_489da6884145 g_317cc195c810 g_10c91b4819a5 g_3982eb8aa3f8 g_459cc0a7b6e8 g_82b3b3978a39 g_7ed2ba0adc67 g_166850a4e1b4 g_19f579c08ef7 g_9d41ce8b3d86 g_19ce49b924f3 g_2fcf238f3e36 g_e01db4772422 g_af31da8cd532 g_9b694e9cd67b g_c89abdb73af7 g_08221a87649f g_6d0720f132b5 g_f3985f1e4290 g_3e88b6211356 g_d93a48081434 g_e5a256c3f137 g_94384e42a65b g_b679008dede7 g_f551e8f5dbfc g_4d315eaaa8ca g_f2c9345d0340
q_5b9c062c6efa,g_126b979c72d6 g_46a4ecd47327 g_94026374a093 g_1bc04833bf22 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_2117c11e0c1d g_ef62b5f73f83 g_6c94d83687bd g_b0fc0054dd04 g_7b014de714d5 g_94c686999925 g_755e8dd9157b g_c47c3dd3ddd6 g_08221a87649f g_2dab7c427d0e g_317cc195c810 g_eed1b2761f82 g_326ed6a9451c g_fe731020400a g_6d68f8d32724 g_e73add0b2e0b g_3982eb8aa3f8 g_2a6910e4d785 g_3cda8853b4ac g_c95532a73204 g_489da6884145 g_459cc0a7b6e8 g_730613a114b8 g_82b3b3978a39 g_19f579c08ef7 g_0547ac19c5c0 g_9d41ce8b3d86 g_9b694e9cd67b g_af31da8cd532 g_19ce49b924f3 g_166850a4e1b4 g_7ed2ba0adc67 g_fe297e14ed56 g_e01db4772422 g_c89abdb73af7 g_05f05f30ccf8 g_3e88b6211356 g_01662accad2c g_2fcf238f3e36 g_6d0720f132b5 g_5c27320121f7 g_f3985f1e4290 g_10c91b4819a5 g_94384e42a65b g_d93a48081434 g_b679008dede7 g_57f65099053a g_9c45c3fd1e30 g_2eb236abf4b2 g_9a0a2eb8a22f g_558d6146f9b8 g_e5a256c3f137 g_c70b5acdd7f0 g_46a719fb56a5 g_cd8ecc62e2c7 g_eeec8abad525 g_676899e274c3 g_aee988210b14 g_b4f8f3f9bdde g_05187a9c1bb0 g_baa20c35118c g_960202a1a58e g_1134f08a30e0 g_f551e8f5dbfc g_145f70461ddc g_f2c9345d0340 g_90138ec6a8e3 g_c28979b14f81 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_ca9b1117f9fb,g_2a6910e4d785 g_c47c3dd3ddd6 g_326ed6a9451c g_3cda8853b4ac g_b0fc0054dd04 g_19f579c08ef7 g_fe731020400a g_eed1b2761f82 g_c95532a73204 g_489da6884145 g_82b3b3978a39 g_6d68f8d32724 g_3982eb8aa3f8 g_459cc0a7b6e8 g_aaf34a0e2d53 g_af31da8cd532 g_9b694e9cd67b g_317cc195c810 g_e73add0b2e0b g_e01db4772422 g_7b014de714d5 g_2117c11e0c1d g_2dab7c427d0e g_ef62b5f73f83 g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_ec8d1f3ba2bb g_94026374a093 g_08221a87649f g_9d41ce8b3d86 g_755e8dd9157b g_7ed2ba0adc67 g_f3985f1e4290 g_19ce49b924f3 g_0547ac19c5c0 g_166850a4e1b4 g_730613a114b8 g_fe297e14ed56 g_6d0720f132b5 g_10c91b4819a5 g_94384e42a65b g_3e88b6211356 g_c89abdb73af7 g_2fcf238f3e36 g_6c94d83687bd g_94c686999925 g_01662accad2c g_05f05f30ccf8 g_b679008dede7 g_d93a48081434 g_5c27320121f7 g_e5a256c3f137 g_f2c9345d0340 g_f551e8f5dbfc g_9a0a2eb8a22f g_2eb236abf4b2 g_9c45c3fd1e30 g_57f65099053a g_cd8ecc62e2c7 g_558d6146f9b8 g_05187a9c1bb0 g_46a719fb56a5 g_1134f08a30e0 g_145f70461ddc g_676899e274c3 g_eeec8abad525 g_c70b5acdd7f0 g_aee988210b14 g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_e0c6b64c8d37,g_f2c9345d0340 g_b679008dede7 g_94384e42a65b g_9b694e9cd67b g_f551e8f5dbfc g_e01db4772422 g_c47c3dd3ddd6 g_9d41ce8b3d86 g_b0fc0054dd04 g_eed1b2761f82 g_326ed6a9451c g_317cc195c810 g_489da6884145 g_3982eb8aa3f8 g_3cda8853b4ac g_19ce49b924f3 g_6d68f8d32724 g_2a6910e4d785 g_fe731020400a g_c95532a73204 g_fe297e14ed56 g_730613a114b8 g_c89abdb73af7 g_459cc0a7b6e8 g_6d0720f132b5 g_166850a4e1b4 g_82b3b3978a39 g_7ed2ba0adc67 g_19f579c08ef7 g_aaf34a0e2d53 g_d93a48081434 g_f3985f1e4290 g_3e88b6211356 g_2117c11e0c1d g_2fcf238f3e36 g_af31da8cd532 g_2dab7c427d0e g_126b979c72d6 g_10c91b4819a5 g_ef62b5f73f83 g_e73add0b2e0b g_7b014de714d5 g_08221a87649f g_46a4ecd47327 g_1bc04833bf22 g_94026374a093 g_755e8dd9157b g_ec8d1f3ba2bb g_01662accad2c g_e5a256c3f137 g_0547ac19c5c0 g_05f05f30ccf8 g_6c94d83687bd g_94c686999925 g_5c27320121f7 g_2eb236abf4b2 g_9a0a2eb8a22f g_57f65099053a g_9c45c3fd1e30 g_558d6146f9b8 g_cd8ecc62e2c7 g_46a719fb56a5 g_b4f8f3f9bdde g_a79194ab33ec g_676899e274c3 g_c70b5acdd7f0 g_05187a9c1bb0 g_baa20c35118c g_145f70461ddc g_eeec8abad525 g_1134f08a30e0 g_960202a1a58e g_90138ec6a8e3 g_aee988210b14 g_c28979b14f81 g_ba8e8070d8b8 g_4d315eaaa8ca
q_a3ba0608eebf,g_c47c3dd3ddd6 g_b0fc0054dd04 g_326ed6a9451c g_6d68f8d32724 g_eed1b2761f82 g_fe731020400a g_489da6884145 g_3982eb8aa3f8 g_2a6910e4d785 g_c95532a73204 g_3cda8853b4ac g_19f579c08ef7 g_459cc0a7b6e8 g_82b3b3978a39 g_aaf34a0e2d53 g_af31da8cd532 g_9b694e9cd67b g_317cc195c810 g_2117c11e0c1d g_2dab7c427d0e g_7b014de714d5 g_ef62b5f73f83 g_e73add0b2e0b g_e01db4772422 g_126b979c72d6 g_46a4ecd47327 g_9d41ce8b3d86 g_94026374a093 g_1bc04833bf22 g_755e8dd9157b g_ec8d1f3ba2bb g_08221a87649f g_fe297e14ed56 g_19ce49b924f3 g_7ed2ba0adc67 g_166850a4e1b4 g_730613a114b8 g_6d0720f132b5 g_c89abdb73af7 g_2fcf238f3e36 g_f3985f1e4290 g_94384e42a65b g_3e88b6211356 g_6c94d83687bd g_0547ac19c5c0 g_10c91b4819a5 g_01662accad2c g_94c686999925 g_d93a48081434 g_b679008dede7 g_05f05f30ccf8 g_f2c9345d0340 g_f551e8f5dbfc g_5c27320121f7 g_e5a256c3f137 g_2eb236abf4b2 g_9a0a2eb8a22f g_57f65099053a g_9c45c3fd1e30 g_558d6146f9b8 g_cd8ecc62e2c7 g_46a719fb56a5 g_c70b5acdd7f0 g_b4f8f3f9bdde g_05187a9c1bb0 g_eeec8abad525 g_1134f08a30e0 g_aee988210b14 g_676899e274c3 g_145f70461ddc g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_c3b206cf92ca,g_2117c11e0c1d g_aaf34a0e2d53 g_7b014de714d5 g_ef62b5f73f83 g_2dab7c427d0e g_e73add0b2e0b g_b0fc0054dd04 g_755e8dd9157b g_eed1b2761f82 g_c47c3dd3ddd6 g_489da6884145 g_126b979c72d6 g_326ed6a9451c g_2a6910e4d785 g_ec8d1f3ba2bb g_459cc0a7b6e8 g_6d68f8d32724 g_3982eb8aa3f8 g_af31da8cd532 g_82b3b3978a39 g_c95532a73204 g_3cda8853b4ac g_0547ac19c5c0 g_46a4ecd47327 g_fe731020400a g_317cc195c810 g_94026374a093 g_1bc04833bf22 g_6c94d83687bd g_19f579c08ef7 g_9b694e9cd67b g_9d41ce8b3d86 g_19ce49b924f3 g_94c686999925 g_3e88b6211356 g_fe297e14ed56 g_7ed2ba0adc67 g_166850a4e1b4 g_08221a87649f g_730613a114b8 g_c89abdb73af7 g_e01db4772422 g_f3985f1e4290 g_10c91b4819a5 g_05f05f30ccf8 g_2fcf238f3e36 g_01662accad2c g_6d0720f132b5 g_94384e42a65b g_5c27320121f7 g_d93a48081434 g_57f65099053a g_2eb236abf4b2 g_b679008dede7 g_9a0a2eb8a22f g_9c45c3fd1e30 g_e5a256c3f137 g_cd8ecc62e2c7 g_558d6146f9b8 g_f551e8f5dbfc g_46a719fb56a5 g_c70b5acdd7f0 g_eeec8abad525 g_b4f8f3f9bdde g_676899e274c3 g_baa20c35118c g_f2c9345d0340 g_1134f08a30e0 g_aee988210b14 g_05187a9c1bb0 g_960202a1a58e g_145f70461ddc g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_022b96a076f8,g_ec8d1f3ba2bb g_6c94d83687bd g_126b979c72d6 g_755e8dd9157b g_aaf34a0e2d53 g_46a4ecd47327 g_2117c11e0c1d g_1bc04833bf22 g_94c686999925 g_94026374a093 g_0547ac19c5c0 g_7b014de714d5 g_e73add0b2e0b g_2dab7c427d0e g_ef62b5f73f83 g_c47c3dd3ddd6 g_b0fc0054dd04 g_2a6910e4d785 g_eed1b2761f82 g_317cc195c810 g_3cda8853b4ac g_326ed6a9451c g_489da6884145 g_fe731020400a g_c95532a73204 g_82b3b3978a39 g_3982eb8aa3f8 g_19f579c08ef7 g_6d68f8d32724 g_459cc0a7b6e8 g_af31da8cd532 g_05f05f30ccf8 g_08221a87649f g_730613a114b8 g_9b694e9cd67b g_9d41ce8b3d86 g_19ce49b924f3 g_fe297e14ed56 g_7ed2ba0adc67 g_166850a4e1b4 g_5c27320121f7 g_01662accad2c g_f3985f1e4290 g_6d0720f132b5 g_3e88b6211356 g_e01db4772422 g_10c91b4819a5 g_c89abdb73af7 g_2fcf238f3e36 g_9c45c3fd1e30 g_57f65099053a g_9a0a2eb8a22f g_94384e42a65b g_2eb236abf4b2 g_cd8ecc62e2c7 g_558d6146f9b8 g_46a719fb56a5 g_d93a48081434 g_eeec8abad525 g_c70b5acdd7f0 g_676899e274c3 g_1134f08a30e0 g_e5a256c3f137 g_aee988210b14 g_145f70461ddc g_05187a9c1bb0 g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_b679008dede7 g_c28979b14f81 g_90138ec6a8e3 g_f551e8f5dbfc g_f2c9345d0340 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_48b2fbc15b6f,g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_aaf34a0e2d53 g_ec8d1f3ba2bb g_7b014de714d5 g_ef62b5f73f83 g_2117c11e0c1d g_b0fc0054dd04 g_6d68f8d32724 g_755e8dd9157b g_c47c3dd3ddd6 g_eed1b2761f82 g_6c94d83687bd g_fe731020400a g_317cc195c810 g_2a6910e4d785 g_94c686999925 g_08221a87649f g_c95532a73204 g_326ed6a9451c g_3cda8853b4ac g_730613a114b8 g_e73add0b2e0b g_2dab7c427d0e g_3982eb8aa3f8 g_0547ac19c5c0 g_489da6884145 g_459cc0a7b6e8 g_82b3b3978a39 g_19f579c08ef7 g_9b694e9cd67b g_9d41ce8b3d86 g_19ce49b924f3 g_7ed2ba0adc67 g_166850a4e1b4 g_fe297e14ed56 g_5c27320121f7 g_af31da8cd532 g_2fcf238f3e36 g_e01db4772422 g_05f05f30ccf8 g_3e88b6211356 g_c89abdb73af7 g_6d0720f132b5 g_01662accad2c g_f3985f1e4290 g_10c91b4819a5 g_d93a48081434 g_94384e42a65b g_b679008dede7 g_9c45c3fd1e30 g_9a0a2eb8a22f g_57f65099053a g_2eb236abf4b2 g_558d6146f9b8 g_c70b5acdd7f0 g_e5a256c3f137 g_aee988210b14 g_46a719fb56a5 g_eeec8abad525 g_cd8ecc62e2c7 g_676899e274c3 g_05187a9c1bb0 g_145f70461ddc g_b4f8f3f9bdde g_baa20c35118c g_960202a1a58e g_f2c9345d0340 g_1134f08a30e0 g_90138ec6a8e3 g_f551e8f5dbfc g_c28979b14f81 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_eb824a33a824,g_46a4ecd47327 g_126b979c72d6 g_1bc04833bf22 g_94026374a093 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_7b014de714d5 g_ef62b5f73f83 g_2117c11e0c1d g_b0fc0054dd04 g_755e8dd9157b g_94c686999925 g_6d68f8d32724 g_317cc195c810 g_eed1b2761f82 g_6c94d83687bd g_c47c3dd3ddd6 g_08221a87649f g_2a6910e4d785 g_2dab7c427d0e g_c95532a73204 g_3cda8853b4ac g_fe731020400a g_326ed6a9451c g_e73add0b2e0b g_3982eb8aa3f8 g_489da6884145 g_459cc0a7b6e8 g_730613a114b8 g_82b3b3978a39 g_0547ac19c5c0 g_19f579c08ef7 g_9b694e9cd67b g_19ce49b924f3 g_af31da8cd532 g_9d41ce8b3d86 g_7ed2ba0adc67 g_166850a4e1b4 g_5c27320121f7 g_05f05f30ccf8 g_e01db4772422 g_fe297e14ed56 g_3e88b6211356 g_2fcf238f3e36 g_01662accad2c g_c89abdb73af7 g_6d0720f132b5 g_f3985f1e4290 g_10c91b4819a5 g_94384e42a65b g_d93a48081434 g_b679008dede7 g_9c45c3fd1e30 g_57f65099053a g_9a0a2eb8a22f g_2eb236abf4b2 g_e5a256c3f137 g_c70b5acdd7f0 g_558d6146f9b8 g_46a719fb56a5 g_cd8ecc62e2c7 g_eeec8abad525 g_aee988210b14 g_676899e274c3 g_05187a9c1bb0 g_145f70461ddc g_baa20c35118c g_b4f8f3f9bdde g_960202a1a58e g_1134f08a30e0 g_f2c9345d0340 g_f551e8f5dbfc g_90138ec6a8e3 g_c28979b14f81 g_ba8e8070d8b8 g_a79194ab33ec g_4d315eaaa8ca
q_ea40aa5fc78d,g_b0fc0054dd04 g_c47c3dd3ddd6 g_eed1b2761f82 g_3cda8853b4ac g_82b3b3978a39 g_2a6910e4d785 g_326ed6a9451c g_489da6884145 g_459cc0a7b6e8 g_fe731020400a g_3982eb8aa3f8 g_6d68f8d32724 g_c95532a73204 g_af31da8cd532 g_19f579c08ef7 g_317cc195c810 g_aaf34a0e2d53 g_2117c11e0c1d g_9b694e9cd67b g_7b014de714d5 g_e73add0b2e0b g_e01db4772422 g_ef62b5f73f83 g_2dab7c427d0e g_126b979c72d6 g_46a4ecd47327 g_ec8d1f3ba2bb g_1bc04833bf22 g_19ce49b924f3 g_08221a87649f g_3e88b6211356 g_9d41ce8b3d86 g_755e8dd9157b g_94026374a093 g_7ed2ba0adc67 g_166850a4e1b4 g_f3985f1e4290 g_730613a114b8 g_fe297e14ed56 g_94384e42a65b g_0547ac19c5c0 g_c89abdb73af7 g_10c91b4819a5 g_6d0720f132b5 g_2fcf238f3e36 g_6c94d83687bd g_05f05f30ccf8 g_b679008dede7 g_01662accad2c g_94c686999925 g_d93a48081434 g_e5a256c3f137 g_5c27320121f7 g_f2c9345d0340 g_f551e8f5dbfc g_57f65099053a g_9a0a2eb8a22f g_2eb236abf4b2 g_9c45c3fd1e30 g_cd8ecc62e2c7 g_558d6146f9b8 g_eeec8abad525 g_c70b5acdd7f0 g_1134f08a30e0 g_676899e274c3 g_b4f8f3f9bdde g_05187a9c1bb0 g_46a719fb56a5 g_baa20c35118c g_aee988210b14 g_145f70461ddc g_960202a1a58e g_90138ec6a8e3 g_c28979b14f81 g_a79194ab33ec g_ba8e8070d8b8 g_4d315eaaa8ca
q_2226a5ef0fa5,g_960202a1a58e g_676899e274c3 g_558d6146f9b8 g_145f70461ddc g_b4f8f3f9bdde g_baa20c35118c g_46a719fb56a5 g_c70b5acdd7f0 g_eeec8abad525 g_aee988210b14 g_57f65099053a g_9c45c3fd1e30 g_c28979b14f81 g_ba8e8070d8b8 g_05187a9c1bb0 g_90138ec6a8e3 g_2eb236abf4b2 g_cd8ecc62e2c7 g_755e8dd9157b g_9a0a2eb8a22f g_94c686999925 g_1134f08a30e0 g_ec8d1f3ba2bb g_126b979c72d6 g_05f05f30ccf8 g_aaf34a0e2d53 g_0547ac19c5c0 g_46a4ecd47327 g_5c27320121f7 g_94026374a093 g_1bc04833bf22 g_7b014de714d5 g_2117c11e0c1d g_ef62b5f73f83 g_6c94d83687bd g_2dab7c427d0e g_9d41ce8b3d86 g_19ce49b924f3 g_e73add0b2e0b g_166850a4e1b4 g_7ed2ba0adc67 g_c47c3dd3ddd6 g_b0fc0054dd04 g_eed1b2761f82 g_326ed6a9451c g_6d68f8d32724 g_c95532a73204 g_489da6884145 g_c89abdb73af7 g_2fcf238f3e36 g_2a6910e4d785 g_fe731020400a g_3e88b6211356 g_730613a114b8 g_3cda8853b4ac g_3982eb8aa3f8 g_6d0720f132b5 g_f3985f1e4290 g_459cc0a7b6e8 g_317cc195c810 g_e5a256c3f137 g_fe297e14ed56 g_82b3b3978a39 g_08221a87649f g_19f579c08ef7 g_01662accad2c g_9b694e9cd67b g_af31da8cd532 g_e01db4772422 g_10c91b4819a5 g_d93a48081434 g_a79194ab33ec g_94384e42a65b g_4d315eaaa8ca g_b679008dede7 g_f551e8f5dbfc g_f2c9345d0340
